,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
1008,41,Federal-gov,171589,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
1010,58,Local-gov,218724,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,<=50K.
1011,52,Private,134190,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,<=50K.
1012,45,Local-gov,181964,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,47,>50K.
1013,37,Private,385330,4,Separated,Other-service,Unmarried,Black,Male,0,0,40,<=50K.
1014,48,Private,242406,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1015,40,Federal-gov,107584,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1016,29,Private,127892,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,<=50K.
1017,33,Private,160261,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,<=50K.
1019,48,Private,153254,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,48,<=50K.
1020,36,Self-emp-not-inc,294672,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,<=50K.
1021,31,Private,145924,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,35,<=50K.
1022,41,Self-emp-not-inc,280005,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
1023,29,Federal-gov,66893,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
1024,20,Private,47039,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
1025,53,Federal-gov,36186,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,>50K.
1026,37,Private,159383,9,Divorced,Sales,Unmarried,White,Female,0,0,40,<=50K.
1027,28,Private,192010,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,<=50K.
1028,27,Private,216479,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,<=50K.
1030,23,Private,211345,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
1031,25,Private,203561,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,>50K.
1032,63,Private,170815,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,<=50K.
1033,65,Self-emp-not-inc,200565,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,<=50K.
1034,77,Private,89655,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1035,32,Private,234195,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,<=50K.
1036,40,Private,98466,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1037,67,Private,191437,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1038,35,Private,77792,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,<=50K.
1039,24,Local-gov,134181,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K.
1040,53,State-gov,195690,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,>50K.
1041,37,Self-emp-inc,94869,14,Divorced,Prof-specialty,Not-in-family,Black,Male,4787,0,40,>50K.
1042,44,State-gov,267464,10,Separated,Tech-support,Own-child,Black,Female,0,0,40,<=50K.
1044,17,Private,81010,7,Never-married,Sales,Own-child,White,Female,0,0,20,<=50K.
1045,47,Private,54260,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,>50K.
1046,62,Federal-gov,171995,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2829,0,40,<=50K.
1047,39,Private,245665,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,<=50K.
1049,32,State-gov,189838,10,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,<=50K.
1050,25,Private,629900,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,>50K.
1051,30,Private,84119,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,>50K.
1052,47,Private,47343,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
1053,40,Private,103614,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
1054,38,Private,303092,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
1055,41,State-gov,124520,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
1056,21,Private,220857,10,Never-married,Sales,Own-child,White,Male,0,0,20,<=50K.
1057,32,State-gov,247481,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,>50K.
1058,54,Private,283281,4,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,<=50K.
1059,31,Private,25610,1,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,<=50K.
1060,42,Private,13769,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,<=50K.
1061,23,Private,283969,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
1062,18,Private,185522,9,Never-married,Sales,Own-child,White,Female,0,0,33,<=50K.
1064,37,Private,144005,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,<=50K.
1065,53,State-gov,205949,12,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K.
1066,50,Private,158948,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,<=50K.
1067,64,Private,240357,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,>50K.
1068,55,Private,243929,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,<=50K.
1069,63,Private,201700,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,>50K.
1070,53,Private,208402,10,Divorced,Adm-clerical,Unmarried,Other,Female,4865,0,45,<=50K.
1071,18,Private,120599,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,<=50K.
1072,33,Private,231826,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1073,62,Private,499971,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,<=50K.
1074,56,Private,227972,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,48,>50K.
1075,58,State-gov,299680,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,43,>50K.
1076,33,Private,231822,6,Separated,Sales,Unmarried,White,Female,0,0,38,<=50K.
1077,58,Private,185459,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,<=50K.
1078,44,Private,90582,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,>50K.
1079,81,Private,184615,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,0,40,<=50K.
1080,28,Private,173858,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,35,<=50K.
1081,28,Private,132326,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
1082,43,Private,315037,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,>50K.
1083,51,Private,175122,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,<=50K.
1084,23,Private,239577,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,<=50K.
1085,48,Self-emp-not-inc,96975,9,Separated,Other-service,Unmarried,White,Female,0,0,45,<=50K.
1086,45,Self-emp-inc,61885,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,>50K.
1087,48,Private,185870,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,<=50K.
1088,37,State-gov,142282,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,<=50K.
1089,34,Private,334744,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,>50K.
1090,63,Self-emp-not-inc,201600,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,>50K.
1091,38,Private,34378,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1092,29,Private,180271,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,<=50K.
1093,33,Private,123833,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1094,47,Private,213304,3,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K.
1095,30,Private,296538,5,Divorced,Farming-fishing,Own-child,White,Male,0,0,30,<=50K.
1096,35,Private,391937,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
1097,54,Self-emp-inc,175339,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,>50K.
1098,26,Private,60726,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,<=50K.
1099,39,Private,191103,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,<=50K.
1100,34,State-gov,32174,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
1101,55,Private,176219,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
1102,33,Self-emp-not-inc,294434,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,76,>50K.
1103,17,Private,310885,4,Never-married,Other-service,Own-child,White,Male,0,0,36,<=50K.
1104,27,Private,171133,6,Never-married,Other-service,Own-child,White,Female,0,0,38,<=50K.
1105,53,Private,162951,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,>50K.
1106,43,Private,223934,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1107,22,Private,23940,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K.
1108,52,Private,88073,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,<=50K.
1109,60,Private,57371,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1110,55,Self-emp-not-inc,73684,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,>50K.
1111,39,Private,107164,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,>50K.
1112,29,Private,120126,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,>50K.
1113,41,Self-emp-not-inc,54611,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,>50K.
1114,61,Private,131117,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,<=50K.
1115,71,Federal-gov,101676,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
1116,20,Private,403965,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,<=50K.
1117,33,Private,177083,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
1118,52,Private,173987,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
1119,40,Private,352080,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,>50K.
1121,31,Local-gov,378426,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,<=50K.
1122,42,Private,210857,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,>50K.
1123,63,Private,165775,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,<=50K.
1124,53,Private,295896,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
1125,34,State-gov,238944,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1126,48,Private,149640,10,Separated,Craft-repair,Unmarried,White,Male,1506,0,40,<=50K.
1128,49,Private,191320,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,<=50K.
1129,28,Local-gov,134771,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,<=50K.
1131,44,Private,120277,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,>50K.
1132,27,Private,82393,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,>50K.
1133,49,Private,146121,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,20,<=50K.
1134,34,Private,162544,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,<=50K.
1135,27,Self-emp-not-inc,216178,13,Never-married,Craft-repair,Own-child,White,Male,0,0,35,<=50K.
1136,38,Self-emp-not-inc,248694,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,<=50K.
1137,24,Private,219140,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
1138,29,Private,360401,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,48,<=50K.
1139,39,Private,319962,9,Divorced,Sales,Other-relative,White,Female,0,0,40,<=50K.
1140,50,Private,115284,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1141,42,Private,29702,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,>50K.
1143,44,State-gov,204361,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1144,58,Private,218312,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,<=50K.
1145,25,Private,182332,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,<=50K.
1146,23,Private,127876,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,<=50K.
1147,20,Private,316702,10,Never-married,Sales,Own-child,White,Male,0,0,40,<=50K.
1148,46,Self-emp-not-inc,292549,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,<=50K.
1149,21,Private,203178,9,Never-married,Sales,Own-child,White,Female,0,0,35,<=50K.
1150,63,Private,180099,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,<=50K.
1151,38,Private,154541,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,>50K.
1152,27,Private,95465,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,<=50K.
1153,41,Private,171839,14,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,>50K.
1154,43,Private,115562,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,>50K.
1155,39,State-gov,42478,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
1157,56,Self-emp-inc,124137,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,>50K.
1158,44,State-gov,107503,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,60,<=50K.
1159,24,Private,70261,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,<=50K.
1160,49,Private,367037,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,<=50K.
1161,38,Private,258339,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,<=50K.
1162,36,Self-emp-not-inc,269509,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,<=50K.
1163,27,State-gov,301302,16,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,20,<=50K.
1164,50,Private,369367,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
1165,46,Private,224582,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,<=50K.
1166,41,Local-gov,343591,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,<=50K.
1168,46,Private,153536,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1170,44,Private,238574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
1171,35,Private,247558,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,<=50K.
1172,44,Self-emp-not-inc,188278,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,<=50K.
1173,51,Private,194995,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,<=50K.
1174,74,Local-gov,168782,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,<=50K.
1175,32,Private,287229,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,<=50K.
1176,22,Private,202153,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,<=50K.
1178,47,Private,115358,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,<=50K.
1179,32,Private,78283,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,<=50K.
1180,64,Federal-gov,168854,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,<=50K.
1181,44,Private,222011,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,>50K.
1182,59,Private,157749,13,Widowed,Exec-managerial,Unmarried,White,Male,0,3004,40,>50K.
1183,34,Private,203814,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,<=50K.
1184,54,Private,74660,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,>50K.
1185,33,Private,292603,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,<=50K.
1186,44,Private,172364,2,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,<=50K.
1187,31,Private,305619,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
1188,30,State-gov,157990,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
1189,18,Private,120243,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,<=50K.
1190,56,Self-emp-not-inc,296991,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,>50K.
1191,24,Private,174845,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1192,23,Private,180475,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
1193,51,Private,152652,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
1194,24,Private,172941,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,20,<=50K.
1195,39,Federal-gov,450770,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,<=50K.
1196,49,Self-emp-not-inc,166003,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
1198,42,State-gov,60949,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,<=50K.
1199,51,Local-gov,181132,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,39,>50K.
1200,20,Private,408988,10,Never-married,Sales,Own-child,White,Female,594,0,24,<=50K.
1201,49,Private,169515,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,<=50K.
1202,31,Private,250087,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
1203,41,Private,208613,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,<=50K.
1204,35,Private,225172,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,>50K.
1206,35,Private,165007,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,42,>50K.
1207,46,Private,165346,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,8,<=50K.
1208,35,Private,37655,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,<=50K.
1209,21,Private,172047,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,<=50K.
1210,45,Private,178530,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
1211,37,Local-gov,347491,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1212,45,Self-emp-inc,208049,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1590,40,<=50K.
1213,18,Private,111019,6,Never-married,Other-service,Own-child,White,Male,0,0,24,<=50K.
1214,53,Self-emp-not-inc,163826,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,>50K.
1215,24,Local-gov,117023,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K.
1216,35,Private,281982,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
1217,28,Private,150025,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
1218,50,Private,176215,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,>50K.
1219,38,Private,166062,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,<=50K.
1220,34,Local-gov,28568,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
1221,53,Private,53833,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,>50K.
1222,46,Private,219967,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,>50K.
1223,50,Private,309017,10,Divorced,Sales,Unmarried,White,Male,0,0,45,<=50K.
1224,45,Private,353083,10,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K.
1225,29,Private,257992,11,Never-married,Sales,Own-child,Black,Male,0,0,23,<=50K.
1226,41,Private,283174,13,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,>50K.
1227,43,Self-emp-not-inc,185413,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,>50K.
1228,29,Private,207513,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,<=50K.
1229,53,Private,56213,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
1230,24,Private,100961,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
1231,35,Private,51700,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
1232,25,Private,199224,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K.
1233,43,Local-gov,70055,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,<=50K.
1234,38,Private,183683,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,45,<=50K.
1235,64,Private,45868,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,<=50K.
1236,37,Private,94706,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828,0,40,>50K.
1237,48,Private,322183,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,>50K.
1238,27,Self-emp-not-inc,226976,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
1239,45,Private,262678,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
1240,41,Private,135056,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,>50K.
1242,42,Private,270710,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,<=50K.
1243,29,Private,166220,13,Never-married,Sales,Own-child,White,Female,0,0,50,<=50K.
1244,29,Private,229803,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,49,<=50K.
1245,71,Self-emp-inc,172652,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,<=50K.
1246,29,Federal-gov,204796,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1247,23,State-gov,186634,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,16,<=50K.
1248,28,Private,106672,13,Never-married,Sales,Own-child,White,Male,0,0,2,<=50K.
1249,55,Private,135339,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,>50K.
1250,47,State-gov,287547,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,<=50K.
1252,33,Private,159737,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,<=50K.
1253,35,Local-gov,252217,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
1254,42,Self-emp-inc,202466,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,>50K.
1255,33,Private,123031,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
1256,30,Private,226296,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
1257,37,Private,232036,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1260,46,Self-emp-not-inc,481987,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,<=50K.
1261,42,Private,107563,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
1262,28,Private,184806,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,<=50K.
1263,36,Private,188850,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
1264,39,Private,127573,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1265,27,Private,72443,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,<=50K.
1266,57,Private,142080,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,>50K.
1267,50,Private,143353,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,<=50K.
1268,63,Private,172433,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,>50K.
1269,44,Private,67874,10,Divorced,Sales,Unmarried,White,Male,0,625,50,<=50K.
1270,38,Private,415578,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1271,30,Self-emp-not-inc,370498,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,<=50K.
1272,20,Private,140513,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,<=50K.
1273,44,Self-emp-not-inc,193882,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
1274,24,Private,289909,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
1275,26,Private,284078,10,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,40,<=50K.
1276,42,Self-emp-not-inc,83953,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,<=50K.
1277,54,Private,167380,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
1278,45,State-gov,112761,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,<=50K.
1279,37,Private,420040,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
1280,30,Federal-gov,42900,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
1281,36,Private,32086,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,>50K.
1282,19,Private,291181,5,Never-married,Other-service,Own-child,White,Female,0,0,50,<=50K.
1283,22,Private,71009,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K.
1284,65,Federal-gov,200764,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1286,36,Self-emp-not-inc,166193,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,<=50K.
1287,22,Private,240229,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
1288,28,Private,334032,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
1289,30,State-gov,184901,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
1290,47,Private,132912,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
1291,29,Private,217290,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1292,36,Private,184655,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1293,30,Private,242739,13,Divorced,Sales,Own-child,White,Female,0,0,40,<=50K.
1294,52,Private,279344,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,>50K.
1295,62,Private,166691,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
1296,42,Private,154374,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,>50K.
1297,33,Private,31740,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
1298,17,Private,129396,7,Never-married,Sales,Other-relative,White,Female,0,0,26,<=50K.
1299,54,Private,195015,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
